original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
203137,Stronghold Redi-Mix,Construction Sand and Gravel,Abandoned,3/26/25,Surface,Stronghold Redi-Mix,233 E Grim Lane,Cochise,Arizona,85606,32.02522,-109.872652,"233 East Grim Lane, Cochise County, AZ 85606, United States of America",,233,East Grim Lane,,85606,,,Cochise County,CH,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203138,Huachuca Concrete Wash Plant #2,Construction Sand and Gravel,Abandoned,1/1/12,Surface,Huachuca Concrete Wash Plant #2,2150 N Ocotillo,Benson,Arizona,85602,32.051542,-110.3301985,"2150 North Ocotillo Road, Benson, AZ 85602, United States of America",,2150,North Ocotillo Road,,85602,,Benson,Cochise County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203139,Sierra Mining and Crushing LLC,Construction Sand and Gravel,Abandoned,3/27/18,Surface,Sierra Mining and Crushing LLC,8665 S Alvernon Way,Tucson ,Arizona,85756,32.0950702,-110.9076253,"8665 South Alvernon Way, Tucson, AZ 85766, United States of America",South Alvernon Way,8665,South Alvernon Way,,85766,,Tucson,Pima County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203140,Brand X Pit,Construction Sand and Gravel,Abandoned,3/27/08,Surface,Brand X Pit,3645 E Geronimo Rd,Douglas,Arizona,85607,31.339655,-109.472977,"3645 East Geronimo Trail, Douglas, AZ 85607, United States of America",,3645,East Geronimo Trail,,85607,,Douglas,Cochise County,CH,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203141,Chiricahua Bldg Supply,Construction Sand and Gravel,Abandoned,5/1/16,Surface,Chiricahua Bldg Supply,14393 S Hwy 191,Elfrida,Arizona,85610,31.840553,-109.695332,"14393 South United States Highway 191, Cochise County, AZ 85610, United States of America",,14393,South United States Highway 191,,85610,,,Cochise County,CH,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
203143,Padilla Crush and Screening Plant,Construction Sand and Gravel,Active,8/11/22,Surface,Padilla Crush and Screening Plant,409 Camino Ramanote,Rio Rico,Arizona,85648,31.4736799,-111.0135236,"409 Camino Ramanote, Rio Rico, AZ 85648, United States of America",,409,Camino Ramanote,,85648,,Rio Rico,Santa Cruz County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203144,Swapp Custom Crushing Plant #3 ,Construction Sand and Gravel,Active,7/22/20,Surface,Swapp Custom Crushing Plant #3 ,4521 US Highway 191,Morenci ,Arizona,85540,33.063325,-109.335452,"4521 United States Highway 191, Clifton, AZ 85540, United States of America",,4521,United States Highway 191,,85540,,Clifton,Greenlee County,GE,Arizona,AZ,United States,us,0.166666667,1,0.166666667,0.166666667,© OpenAddresses contributors,BSD-3-Clause License,
203145,Mine #3,Construction Sand and Gravel,Intermittent,3/11/25,Surface,Mine #3,3914 E. Presidio St,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203146,1014 EAGLE MOUNTAIN QUARRY ,Construction Sand and Gravel,Active,5/12/23,Surface,1014 EAGLE MOUNTAIN QUARRY ,12398 South Dean Rd ,Buckeye,Arizona,85326,33.334177,-112.521774,"12398 South Dean Road, Buckeye, AZ 85326, United States of America",,12398,South Dean Road,,85326,,Buckeye,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203147,Mine #4,Construction Sand and Gravel,Intermittent,3/18/24,Surface,Mine #4,3914 E. Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
