original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
404360,Arvin Pit,Construction Sand and Gravel,Abandoned,7/13/20,Surface,Arvin Pit,21541 E Bear Mountain Blvd,Arvin,California,93203,35.209338,-118.764211,"21541 East Bear Mountain Boulevard, Arvin, CA 93203, United States of America",East Bear Mountain Boulevard,21541,East Bear Mountain Boulevard,,93203,,Arvin,Kern County,KE,California,CA,United States,us,1,1,1,1,,,
404410,Sloat Quarry,Construction Sand and Gravel,Active,3/6/24,Surface,Sloat Quarry,Sloat McRae Road,Sloat,California,96103,39.81082236,-120.7243415,"Sloat McRae Road, Plumas County, CA 96103, United States of America",Sloat McRae Road,,Sloat McRae Road,,96103,,,Plumas County,,California,CA,United States,us,0.333333333,0.333333333,0.333333333,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404441,Hansen Pit & Mill,Construction Sand and Gravel,Abandoned,9/11/06,Surface,Hansen Pit & Mill,2404 SANDY PRAIRIE RD.,FORTUNA,California,95540,40.55445425,-124.1474312,"2404 Sandy Prairie Road, Fortuna, CA 95540, United States of America",,2404,Sandy Prairie Road,,95540,,Fortuna,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404470,Fargo Canyon Mine,Construction Sand and Gravel,Abandoned,1/20/22,Surface,Fargo Canyon Mine,86600 Fargo Canyon Rd,Indio,California,92236,33.745402,-116.154522,"86600 Fargo Canyon Road, Desert Center, CA 92239, United States of America",Fargo Canyon Road,86600,Fargo Canyon Road,,92239,,Desert Center,Riverside County,RI,California,CA,United States,us,0.7,0.7,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
404480,Poway Plant,Construction Sand and Gravel,Abandoned,4/1/11,Surface,Poway Plant,13501 Kirkham Way,Poway,California,92064,32.931136,-117.038798,"13501 Kirkham Way, Poway, CA 92064, United States of America",,13501,Kirkham Way,,92064,,Poway,San Diego County,SD,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404517,Metz Plant,Construction Sand and Gravel,Abandoned,1/29/10,Surface,Metz Plant,39247 Metz Road,Greenfield,California,93927,36.355025,-121.207719,"39247 Metz Road, Greenfield, CA 93927, United States of America",,39247,Metz Road,,93927,,Greenfield,Monterey County,MT,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404549,Chandler Aggregates Coldwater Pl,Construction Sand and Gravel,Abandoned,6/8/05,Surface,Chandler Aggregates Coldwater Pl,25225 Maitri Rd,Corona,California,92883,33.7563151,-117.4812531,"25225 Maitri Road, Corona, CA 92883, United States of America",,25225,Maitri Road,,92883,,Corona,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404618,Valley Rock Products - Willows,Construction Sand and Gravel,Active,10/7/92,Surface,Valley Rock Products - Willows,6805 County Road 39,Willows,California,95988,39.58235401,-122.2014876,"6805 Road 39, Bluegum, CA 95913, United States of America",Road 39,6805,Road 39,,95913,,Bluegum,Glenn County,,California,CA,United States,us,0.135,0.3,0.27,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404622,Valley Rock Products - Red Bluff Plant,Construction Sand and Gravel,Active,11/15/11,Surface,Valley Rock Products - Red Bluff Plant,22005 Gyle Road,Corning,California,96021,40.00009926,-122.2149334,"22005 Gyle Road, Tehama County, CA 96035, United States of America",,22005,Gyle Road,,96035,,,Tehama County,,California,CA,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404634,Rocky Canyon Plant,Construction Sand and Gravel,Active,4/12/83,Surface,Rocky Canyon Plant,10415 Rocky Canyon Road,Atascadero,California,93442,35.470659,-120.612703,"10415 Rocky Canyon Road, Atascadero, CA 93422, United States of America",,10415,Rocky Canyon Road,,93422,,Atascadero,San Luis Obispo County,SS,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404647,PLANT 25,Construction Sand and Gravel,Active,12/17/91,Surface,PLANT 25,2735 Bolsa RD,Hollister,California,95023,36.898132,-121.422216,"2735 Bolsa Road, Hollister, CA 95023, United States of America",,2735,Bolsa Road,,95023,,Hollister,San Benito County,SI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404652,Redlands,Construction Sand and Gravel,Active,7/7/83,Surface,Redlands,8353 Alabama Street,Redlands,California,92373,34.1023205,-117.2080294,"8353 Alabama Street, Redlands, CA 92374, United States of America",,8353,Alabama Street,,92374,,Redlands,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404665,Mojave Pit,Construction Sand and Gravel,Active,10/26/21,Surface,Mojave Pit,7037 Trotter Avenue,Mojave,California,93501,34.96553647,-118.2900514,"7037 Trotter Avenue, Kern County, CA 93501, United States of America",,7037,Trotter Avenue,,93501,,,Kern County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404678,API Pit,Construction Sand and Gravel,Active,2/22/93,Surface,API Pit,100 W. Brawley Ave,Salton Sea Beach,California,92274,33.374452,-116.023162,"100 Brawley Avenue, Salton Sea Beach, CA 92274, United States of America",Brawley Avenue,100,Brawley Avenue,,92274,,Salton Sea Beach,Imperial County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404688,Bear Creek Quarry,Construction Sand and Gravel,Intermittent,3/25/12,Surface,Bear Creek Quarry,4060 Bear Creek Road,Georgetown,California,95634,38.8750478,-120.8236019,"4060 Bear Creek Road, El Dorado County, CA 95633, United States of America",Bear Creek Road,4060,Bear Creek Road,,95633,,,El Dorado County,EL,California,CA,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404701,SHELL CANYON PIT,Construction Sand and Gravel,Abandoned,7/1/12,Surface,SHELL CANYON PIT,1859 W. Evan Hewes Hwy,Seeley,California,92273,32.79099914,-115.693959,"1859 West Evan Hewes Highway, Seeley, CA 92273, United States of America",,1859,West Evan Hewes Highway,,92273,,Seeley,Imperial County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404723,Ward Lake Pit,Construction Sand and Gravel,Intermittent,5/28/23,Surface,Ward Lake Pit,476-250 Ward Lake Road,Litchfield,California,96117,40.388609,-120.383844,"Litchfield, CA, United States of America",,,,,96117,,Litchfield,Lassen County,LS,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404724,North Chester Pit,Construction Sand and Gravel,Abandoned,6/9/25,Surface,North Chester Pit,Variance Location,Chester,California,96020,34.0963477,-118.7447183,"M*A*S*H Filming Location, Crags Road, Unincorporated Santa Monica Mountains, CA 91301, United States of America",M*A*S*H Filming Location,,Crags Road,,91301,,Unincorporated Santa Monica Mountains,Los Angeles County,LO,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
