original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
504098,MILLER PIT,Construction Sand and Gravel,Abandoned,4/12/19,Surface,MILLER PIT,43625 County Road 29,Elizabeth,Colorado,80107,39.50170476,-104.5324358,"43625 County Road 29, Elizabeth, CO 80107, United States of America",,,43625,,County Road 29,80107,Elizabeth,,Elbert County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504099,Howe Pit,Construction Sand and Gravel,Abandoned,10/1/07,Surface,Howe Pit,9285 E. 112th Ave.,Henderson,Colorado,80640,39.89954232,-104.8795527,"9285 East 112th Avenue, Commerce City, CO 80640, United States of America",,,9285,,East 112th Avenue,80640,Commerce City,,Adams County,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504100,River Bottom Land Pit,Construction Sand and Gravel,Abandoned,10/1/19,Surface,River Bottom Land Pit,175 Hwy 133,Paonia,Colorado,81428,38.866881,-107.613853,"175 Highway 133, Delta County, CO 81428, United States of America",,,175,,Highway 133,81428,,DT,Delta County,Colorado,CO,United States,us,0.166666667,0.166666667,0.166666667,0.166666667,© OpenAddresses contributors,BSD-3-Clause License,
504105,115 WP 416,Construction Sand and Gravel,Abandoned,3/25/19,Surface,115 WP 416,8120 Gage Street,Frederick,Colorado,80516,40.11825525,-104.9821137,"8120 Gage Street, Frederick, CO 80516, United States of America",,,8120,,Gage Street,80516,Frederick,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504110,Portable Crushing Plant  #5,Construction Sand and Gravel,Abandoned,2/28/15,Surface,Portable Crushing Plant  #5,7711 Broadway SE,Albuquerque,New Mexico,87105,34.980208,-106.65693,"7711 Broadway Boulevard SE, Albuquerque, NM 87105, United States of America",,,7711,,Broadway Boulevard SE,87105,Albuquerque,BE,Bernalillo County,New Mexico,NM,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504113,Orlando Pit,Construction Sand and Gravel,Intermittent,10/6/25,Surface,Orlando Pit,County Road 543,Gardner,Colorado,81040,37.77695434,-105.1690287,"County Road 543, Gardner, CO 81040, United States of America",County Road 543,,,,County Road 543,81040,Gardner,,Huerfano County,Colorado,CO,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504116,Dredge Op #3,Construction Sand and Gravel,Abandoned,6/1/15,Surface,Dredge Op #3,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504117,Screening Operation #2,Construction Sand and Gravel,Abandoned,6/1/15,Surface,Screening Operation #2,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504119,FCM Rental Crusher,Construction Sand and Gravel,Abandoned,10/9/25,Surface,FCM Rental Crusher,9755 CR 213,Durango,Colorado,81301,37.2038153,-107.8713418,"9755 County Road 213, Durango, CO 81303, United States of America",County Road 213,,9755,,County Road 213,81303,Durango,,La Plata County,Colorado,CO,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504124,Portable Crusher ,Construction Sand and Gravel,Intermittent,2/1/22,Surface,Portable Crusher ,3685 Straus Cabin Road,Fort Collins,Colorado,80525,40.542844,-105.06543,"Fort Collins, CO, United States of America",,,,,,80525,Fort Collins,LR,Larimer County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
