original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1002035,Summit Stone Portable,Construction Sand and Gravel,Abandoned,7/28/20,Surface,Summit Stone Portable,21943 Look Lane,Caldwell,Idaho,83605,43.692939,-116.731013,"21943 Look Lane, Caldwell, ID 83607, United States of America",,21943,Look Lane,,,83607,Caldwell,Canyon County,CN,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002038,LJ Plant,Construction Sand and Gravel,Abandoned,7/17/12,Surface,LJ Plant,River Road,Buhl,Idaho,83316,42.65022963,-114.7992164,"River Road, Buhl, ID 83316, United States of America",River Road,,River Road,,,83316,Buhl,Twin Falls County,,Idaho,ID,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002039,Portable #1,Construction Sand and Gravel,Abandoned,4/13/06,Surface,Portable #1,Box 871,Challis,Idaho,83226,44.501147,-114.229795,"Challis, ID, United States of America",,,,,,83226,Challis,Custer County,CU,Idaho,ID,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002040,Plant 5,Construction Sand and Gravel,Active,1/24/23,Surface,Plant 5,902 Baldy Mountain Rd,Sandpoint,Idaho,83864,48.288051,-116.560327,"902 Baldy Mountain Road, Sandpoint, ID 83864, United States of America",,902,Baldy Mountain Road,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002041,Highland Enterprises Inc Crusher #2,Construction Sand and Gravel,Abandoned,7/25/05,Surface,Highland Enterprises Inc Crusher #2,"Highway 95 North, PO Box 396",Grangeville,Idaho,835300356,45.927963,-116.130227,"95 Highway 95 North, Grangeville, ID 83530, United States of America",,95,Highway 95 North,,,83530,Grangeville,Idaho County,ID,Idaho,ID,United States,us,0.5,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
1002042,Portable Crusher,Construction Sand and Gravel,Abandoned,8/8/06,Surface,Portable Crusher,2025 W. Dakota Avenue,Hayden,Idaho,838351455,47.76273375,-116.813309,"2025 West Dakota Avenue, Hayden, ID 83835, United States of America",,2025,West Dakota Avenue,,,83835,Hayden,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002044,Hilltop Rock Sand & Gravel ,Construction Sand and Gravel,Intermittent,8/22/17,Surface,Hilltop Rock Sand & Gravel ,1280 Locker Rd,Parma,Idaho,83660,43.86562159,-116.9469084,"1280 Locker Avenue, Parma, ID 83660, United States of America",,1280,Locker Avenue,,,83660,Parma,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002045,SUNROC-JOPLIN PIT,Construction Sand and Gravel,Abandoned,6/23/25,Surface,SUNROC-JOPLIN PIT,10988 Joplin Road,Boise,Idaho,83714,43.6668118,-116.3178936,"10988 West Joplin Road, Boise, ID 83714, United States of America",,10988,West Joplin Road,,,83714,Boise,Ada County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002046,Balanced Rock Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,2/28/06,Surface,Balanced Rock Sand & Gravel Inc,300 East  4200 North,Buhl,Idaho,83316,42.607994,-114.977973,"300 East 4200 North, Buhl, ID 83316, United States of America",,300,East 4200 North,,,83316,Buhl,Twin Falls County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002049,Milo Pit #1,Construction Sand and Gravel,Intermittent,1/23/23,Surface,Milo Pit #1,4051 EAST COUNTY LINE RD,RIGBY,Idaho,83442,43.627815,-111.893479,"4051 East County Line Road, Rigby, ID 83442, United States of America",,4051,East County Line Road,,,83442,Rigby,Jefferson County,JF,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
