original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1201823,Engineering Aggregates Corp Port  #1,Construction Sand and Gravel,Abandoned,8/11/10,Surface,Engineering Aggregates Corp Port  #1, (variable)  P.O. Box 538,Logansport,Indiana,46947,43.021344,-96.629271,"1 Po Box, Alcester, SD 57001, United States of America",,1,Po Box,57001,,Alcester,Alcester,Union County,UN,South Dakota,SD,United States,us,0.03402,0.085714286,0.03402,,© OpenAddresses contributors,BSD-3-Clause License,
1201871,D Robertson Gravel Co Inc,Construction Sand and Gravel,Abandoned,5/8/24,Surface,D Robertson Gravel Co Inc,3499E 1850S,Clinton,Indiana,47842,39.448403,-83.825518,"Wilmington (Wilmington), OH, United States of America",,,,,,Wilmington,Wilmington,Clinton County,CI,Ohio,OH,United States,us,0.032142857,0.128571429,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1201901,Pendleton Pit ,Construction Sand and Gravel,Abandoned,7/12/12,Surface,Pendleton Pit ,5002 South SR 67,Anderson,Indiana,46013,40.0049826,-85.7294399,"Dollar General, 6890 South 300 West, Pendleton, IN 46064, United States of America",Dollar General,6890,South 300 West,46064,,Fall Creek Township,Pendleton,Madison County,MD,Indiana,IN,United States,us,0.25,0.5,0.5,0.001588983,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201909,Angola Sand & Gravel,Construction Sand and Gravel,Active,10/1/11,Surface,Angola Sand & Gravel,260 E 300 N,Angola,Indiana,46703,41.68661848,-84.98120002,"260 East 300 North, Angola, IN 46703, United States of America",,260,East 300 North,46703,,,Angola,Steuben County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201911,Belmont Sand & Gravel,Construction Sand and Gravel,Active,4/15/16,Surface,Belmont Sand & Gravel,2603 W Epler Ave,Indianapolis,Indiana,46217,39.685532,-86.20345335,"2603 West Epler Avenue, Indianapolis, IN 46217, United States of America",,2603,West Epler Avenue,46217,,Sunshine Gardens,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201983,Siders & Son Gravel,Construction Sand and Gravel,Abandoned,1/16/07,Surface,Siders & Son Gravel,State Route 114 West ,Disko,Indiana,46974,41.00227,-85.94444,"Pleasant Township (Disko), IN, United States of America",,,,46974,,Pleasant Township,Disko,Wabash County,WB,Indiana,IN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1201985,County Line Gravel Co Inc,Construction Sand and Gravel,Abandoned,10/12/05,Surface,County Line Gravel Co Inc,1095 N. Co Rd 1250 W.,Kokomo,Indiana,469019789,40.4864444,-86.1336351,"Kokomo, IN, United States of America",,,,,,,Kokomo,Howard County,,Indiana,IN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201994,Noblesville Sand & Gravel,Construction Sand and Gravel,Active,6/11/13,Surface,Noblesville Sand & Gravel,15215 N. River Rd.,Noblesville,Indiana,46060,40.010878,-86.035635,"15215 River Road, Noblesville, IN 46062, United States of America",,15215,River Road,46062,,Noblesville Township,Noblesville,Hamilton County,HM,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1201999,Liberty Center,Construction Sand and Gravel,Abandoned,2/11/04,Surface,Liberty Center,3245 W. 200 S.,Liberty Center,Indiana,46766,40.71253217,-85.28384731,"3245 West 200 South, Liberty, IN 46766, United States of America",,3245,West 200 South,46766,,,Liberty,Wells County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202011,MARTIN PIT,Construction Sand and Gravel,Active,10/1/11,Surface,MARTIN PIT,7182 CR 17,Auburn,Indiana,46706,41.269601,-85.111458,"7182 County Road 17, Auburn, IN 46706, United States of America",,7182,County Road 17,46706,,Butler Township,Auburn,DeKalb County,DE,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1202021,Warsaw Plant,Construction Sand and Gravel,Active,12/5/11,Surface,Warsaw Plant,2042 W. 300 N.,Warsaw,Indiana,46580,41.2770697,-85.88370811,"2042 West 300 North, Warsaw, IN 46582, United States of America",,2042,West 300 North,46582,,,Warsaw,Kosciusko County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202022,New Paris Plant,Construction Sand and Gravel,Active,12/5/11,Surface,New Paris Plant,19242 US 6,New Paris,Indiana,46553,41.500097,-85.825747,"Jackson Township (New Paris), IN, United States of America",,,,46553,,Jackson Township,New Paris,Elkhart County,EL,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202025,Crusher,Construction Sand and Gravel,Abandoned,6/6/05,Surface,Crusher,1900 N 200 W,Angola,Indiana,46703,41.670886,-85.02884033,"1900 North 200 West, Angola, IN 46703, United States of America",,1900,North 200 West,46703,,,Angola,Steuben County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202026,MRI Sand & Gravel,Construction Sand and Gravel,Abandoned,7/28/99,Surface,MRI Sand & Gravel,2120 S. State Rd. 37,Martinsville,Indiana,46151,39.32982813,-86.47366328,"2120 Old State Road 37, Washington, IN 46151, United States of America",Old State Road 37,2120,Old State Road 37,46151,,,Washington,Monroe County,,Indiana,IN,United States,us,0.405,1,0.81,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202027,IMI Greenwood Sand & Gravel,Construction Sand and Gravel,Active,4/20/90,Surface,IMI Greenwood Sand & Gravel,6695 W Smith Valley Road,Greenwood,Indiana,46142,39.600869,-86.227697,"6695 West Smith Valley Road, Greenwood, IN 46142, United States of America",,6695,West Smith Valley Road,46142,Glenns Valley,White River Township,Greenwood,Johnson County,JO,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202032,Kendallville Pit,Construction Sand and Gravel,Abandoned,9/8/25,Surface,Kendallville Pit,5895 E 800 N,Kendallville,Indiana,46755,41.469357,-85.309305,"5895 East County Road 800 North, Kendallville, IN 46755, United States of America",,5895,East County Road 800 North,46755,,Orange Township,Kendallville,Noble County,NO,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1202035,LAFAYETTE SAND & GRAVEL,Construction Sand and Gravel,Abandoned,8/17/98,Surface,LAFAYETTE SAND & GRAVEL,1049 S. River Road,W. Lafayette,Indiana,47906,40.4081672,-86.9192607,"1049 South River Road, West Lafayette, IN 47907, United States of America",South River Road,1049,South River Road,47907,,,West Lafayette,Tippecanoe County,,Indiana,IN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202038,Waverly Sand & Gravel,Construction Sand and Gravel,Active,3/12/25,Surface,Waverly Sand & Gravel,8520 Old S.R. 37,Martinsville,Indiana,46151,39.56773,-86.250432,"9525 North Old Sr 37, Martinsville, IN 46151, United States of America",,9525,North Old Sr 37,46151,Glenns Valley,White River Township,Martinsville,Johnson County,JO,Indiana,IN,United States,us,0.405,1,0.81,0.004835821,© OpenAddresses contributors,BSD-3-Clause License,
1202042,Kimmel Gravel,Construction Sand and Gravel,Intermittent,1/15/16,Surface,Kimmel Gravel,1939 N US 33,Kimmell,Indiana,46760,41.39735937,-85.55335013,"US 33, Kimmell, IN 46767, United States of America",US 33,,US 33,46767,,,Kimmell,Noble County,,Indiana,IN,United States,us,0.45,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202047,Plainville Mine,Construction Sand and Gravel,Abandoned,1/1/10,Surface,Plainville Mine,Hwy. 358,Plainville,Indiana,47568,38.80331912,-87.18718292,"SR 358, Plainville, IN 47568, United States of America",SR 358,,SR 358,47568,,,Plainville,Daviess County,,Indiana,IN,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202049,Metamora Pit,Construction Sand and Gravel,Intermittent,4/15/16,Surface,Metamora Pit,10027 Standard Materials Road,Metamora,Indiana,47038,39.45258342,-85.15343391,"10027 Standard Materials Road, Metamora, IN 47030, United States of America",Standard Materials Road,10027,Standard Materials Road,47030,,,Metamora,Franklin County,,Indiana,IN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202066,"Darlington Sand & Gravel, LLC",Construction Sand and Gravel,Abandoned,1/28/05,Surface,"Darlington Sand & Gravel, LLC",5333 N. 700 E. Rd.,Darlington,Indiana,47940,40.11579681,-86.77219893,"5333 North 700 East, Darlington, IN 47940, United States of America",,5333,North 700 East,47940,,,Darlington,Montgomery County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202067,Bell Aggregates & Trucking,Construction Sand and Gravel,Abandoned,5/29/08,Surface,Bell Aggregates & Trucking,1200 Southlake Road,W. Terre Haute,Indiana,47885,39.4450781,-87.46072057,"1200 Southlake Road, Sugar Creek, IN 47885, United States of America",Southlake Road,1200,Southlake Road,47885,,Sugar Creek Township,Sugar Creek,Vigo County,VI,Indiana,IN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202070,Angola,Construction Sand and Gravel,Active,4/15/22,Surface,Angola,2580 N 600 W,Angola,Indiana,46703,41.67956372,-85.10254498,"2580 North 600 West, Jackson, IN 46703, United States of America",,2580,North 600 West,46703,,,Jackson,Steuben County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
