original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1401573,Huber Sand Pit #3,Construction Sand and Gravel,Abandoned,4/9/13,Surface,Huber Sand Pit #3,River Bridge Rd,Holcomb,Kansas,67851,"River Bridge Rd, Holcomb, Kansas 67851.0",,,37.974941,-100.995599,"7355 W River Road, Sherlock, KS 67851, United States of America",,7355,W River Road,,67851,Sherlock Township,Sherlock,Finney County,FI,Kansas,KS,United States,us,0.7,1,,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1401574,Martin Central Sand Company Inc,Construction Sand and Gravel,Abandoned,1/4/11,Surface,Martin Central Sand Company Inc,8001 W. 53rd North,Wichita,Kansas,67205,"8001 W. 53rd North, Wichita, Kansas 67205.0",,,37.781211,-97.435732,"8001 West 53rd Street North, Wichita, KS 67205, United States of America",West 53rd Street North,8001,West 53rd Street North,,67205,,Wichita,Sedgwick County,SG,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401575,Bender Sand & Dirt,Construction Sand and Gravel,Abandoned,4/12/22,Surface,Bender Sand & Dirt,2492 181st Street,Russell,Kansas,67665,"2492 181st Street, Russell, Kansas 67665.0",,,38.893036,-98.928206,"2492 181st Street, Russell, KS 67665, United States of America",,2492,181st Street,,67665,Russell Township,Russell,Russell County,RS,Kansas,KS,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401580,Portable Screen,Construction Sand and Gravel,Intermittent,1/25/23,Surface,Portable Screen,1131 highway 25,Lakin,Kansas,67860,"1131 highway 25, Lakin, Kansas 67860.0",,,37.890959,-101.255703,"1131 Highway 25, Lakin, KS 67860, United States of America",,1131,Highway 25,,67860,Southside Township,Lakin,Kearny County,KE,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401593,Dickinson County Sand Plant # 3,Construction Sand and Gravel,Intermittent,5/13/20,Surface,Dickinson County Sand Plant # 3,1975 DEER RD,ABILENE,Kansas,674106633,"1975 DEER RD, ABILENE, Kansas 674106633.0",38.87527344,-97.29816611,38.90335525,-97.29801878,"1975 Deer Road, Lincoln, KS 67410, United States of America",Deer Road,1975,Deer Road,,67410,,Lincoln,Dickinson County,DK,Kansas,KS,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401599,Oakland Pit / Plant #19,Construction Sand and Gravel,Abandoned,7/15/09,Surface,Oakland Pit / Plant #19,4104 NE Brier Road,Topeka,Kansas,66616,"4104 NE Brier Road, Topeka, Kansas 66616.0",39.07624045,-95.60302651,39.07628047,-95.6029532,"4104 Northeast Brier Road, Tecumseh, KS 66616, United States of America",,4104,Northeast Brier Road,,66616,,Tecumseh,Shawnee County,SN,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401600,SALINA MINE,Construction Sand and Gravel,Abandoned,8/27/14,Surface,SALINA MINE,1565 E SCHILLING RD,SALINA,Kansas,67401,"1565 E SCHILLING RD, SALINA, Kansas 67401.0",38.78351654,-97.5860465,38.78354441,-97.58610641,"1565 East Schilling Road, Salina, KS 67401, United States of America",,1565,East Schilling Road,,67401,,Salina,Saline County,SA,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401614,Rush County,Construction Sand and Gravel,Abandoned,9/11/24,Surface,Rush County,AVE 320 AND CHETOLAH GOLD ROAD,PFEIFER,Kansas,67660,"AVE 320 AND CHETOLAH GOLD ROAD, PFEIFER, Kansas 67660.0",,,38.7080679,-99.1656536,"Pfeifer, KS 67660, United States of America",,,,,67660,,Pfeifer,Ellis County,EL,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401615,Bauman Pit,Construction Sand and Gravel,Active,4/5/23,Surface,Bauman Pit,1201 Baltimore,Seneca,Kansas,66538,"1201 Baltimore, Seneca, Kansas 66538.0",39.83322228,-96.07330198,39.83282797,-96.07224369,"1201 Baltimore Street, Seneca, KS 66538, United States of America",,1201,Baltimore Street,,66538,,Seneca,Nemaha County,NM,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401617,Hamilton County Screen 1 & 2,Construction Sand and Gravel,Intermittent,10/1/21,Surface,Hamilton County Screen 1 & 2,219 N Main,Syracuse,Kansas,67878,"219 N Main, Syracuse, Kansas 67878.0",37.98216233,-101.7518781,37.982175,-101.751485,"219 North Main Street, Syracuse, KS 67878, United States of America",,219,North Main Street,,67878,Syracuse Township,Syracuse,Hamilton County,HAM,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401619,Mid-States Sand LLC,Construction Sand and Gravel,Active,10/30/19,Surface,Mid-States Sand LLC,8000 W 77th St N,Valley Center,Kansas,67147,"8000 W 77th St N, Valley Center, Kansas 67147.0",37.82507968,-97.24497345,37.82502616,-97.35077526,"8000 West 77th Street North, Valley Center, KS 67147, United States of America",West 77th Street North,8000,West 77th Street North,,67147,,Valley Center,Sedgwick County,SG,Kansas,KS,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
