original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1700567,FLEET SERVICES PORTABLE UNIT 35-001,Construction Sand and Gravel,Abandoned,11/7/05,Surface,FLEET SERVICES PORTABLE UNIT 35-001,105 CAPITOL STREET,AUGUSTA,Maine,4333,"105 CAPITOL STREET, AUGUSTA, Maine 4333.0",44.30851815,-69.78516553,44.30852679,-69.78602231,"105 Capitol Street, Augusta, ME 04330, United States of America",,105,Capitol Street,,,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700574,PORTABLE PLANT,Construction Sand and Gravel,Intermittent,5/22/25,Surface,PORTABLE PLANT,Lloyd Road,Norridgewock,Maine,4957,"Lloyd Road, Norridgewock, Maine 4957.0",,,44.76454075,-69.86848194,"Lloyd Road, Norridgewock, ME 4957, United States of America",Lloyd Road,,Lloyd Road,,Norridgewock,4957,Norridgewock,SO,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700575,Portable Plant,Construction Sand and Gravel,TempIdle,11/21/22,Surface,Portable Plant,387 East Elm St,Yarmouth,Maine,4096,"387 East Elm St, Yarmouth, Maine 4096.0",43.81647968,-70.18948983,43.8164693,-70.18851514,"Scott Dugas Trucking & Excavating, 387 East Elm Street, Yarmouth, ME 04096, United States of America",Scott Dugas Trucking & Excavating,387,East Elm Street,,Yarmouth Junction,4096,Yarmouth,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700576,Portable Plant,Construction Sand and Gravel,TempIdle,12/4/24,Surface,Portable Plant,103 Lewiston Road,Topsham,Maine,4086,"103 Lewiston Road, Topsham, Maine 4086.0",43.93997536,-69.97554819,43.9402707,-69.9756508,"103 Lewiston Road, Topsham, ME 04086, United States of America",,103,Lewiston Road,,,4086,Topsham,,Sagadahoc County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700577,Fort Fairfield Plant,Construction Sand and Gravel,Abandoned,6/13/08,Surface,Fort Fairfield Plant,Russell Road,Fort Fairfield,Maine,4742,"Russell Road, Fort Fairfield, Maine 4742.0",,,46.79829903,-67.79609293,"Russell Road, Fort Fairfield, ME 4742, United States of America",Russell Road,,Russell Road,,Fort Fairfield,4742,Fort Fairfield,AR,Aroostook County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700579,PORTABLE AC CRUSHER,Construction Sand and Gravel,Intermittent,5/22/25,Surface,PORTABLE AC CRUSHER,MacQuinn Road,Hancock,Maine,4640,"MacQuinn Road, Hancock, Maine 4640.0",,,44.52461665,-68.36262551,"Macquinn Road, Hancock, ME 4640, United States of America",Macquinn Road,,Macquinn Road,,,4640,Hancock,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700581,Pullen Pit A,Construction Sand and Gravel,Abandoned,7/30/18,Surface,Pullen Pit A,76-80 New County Rd.,Saco,Maine,4072,"76-80 New County Rd., Saco, Maine 4072.0",43.51944352,-70.48276037,43.5197262,-70.4831277,"78 New County Road, Saco, ME 4072, United States of America",New County Road,78,New County Road,,,4072,Saco,YO,York County,Maine,ME,United States,us,0.7,1,1,0.7,,,
1700582,Poland Crushed Stone C610,Construction Sand and Gravel,Intermittent,3/15/95,Surface,Poland Crushed Stone C610,164 Springwater Rd,Poland,Maine,4274,"164 Springwater Rd, Poland, Maine 4274.0",44.02192807,-70.35281162,44.0208111,-70.3517774,"164 Spring Water Road, Poland, ME 04274, United States of America",,164,Spring Water Road,,South Poland,4274,Poland,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700586,A H Grover Inc / Portable Plant,Construction Sand and Gravel,Active,12/3/13,Surface,A H Grover Inc / Portable Plant,ROUTE #26,GRAY,Maine,4039,"ROUTE #26, GRAY, Maine 4039.0",,,43.8860922,-70.3303592,"Gray (Gray), ME 04039, United States of America",,,,,,4039,Gray,,Cumberland County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700588,Gerrish Pit,Construction Sand and Gravel,Active,12/5/24,Surface,Gerrish Pit,Gerrish Road,Milo,Maine,4463,"Gerrish Road, Milo, Maine 4463.0",,,45.26906028,-68.98824516,"Gerrish Road, Milo, ME 04463, United States of America",Gerrish Road,,Gerrish Road,,,4463,Milo,,Piscataquis County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700589,Sand Pond Road Pit,Construction Sand and Gravel,Intermittent,7/14/88,Surface,Sand Pond Road Pit,SAND POND RD,HOLLIS,Maine,4042,"SAND POND RD, HOLLIS, Maine 4042.0",,,43.69894062,-70.63785071,"Sand Pond Road, Hollis, ME 04042, United States of America",Sand Pond Road,,Sand Pond Road,,Bonny Eagle,4042,Hollis,,York County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700592,Portable #50 Plant,Construction Sand and Gravel,Abandoned,8/3/07,Surface,Portable #50 Plant,61 Margin Street,Orono,Maine,4473,"61 Margin Street, Orono, Maine 4473.0",44.87277298,-68.67602243,44.8732225,-68.67619885,"61 Margin Street, Orono, ME 04473, United States of America",,61,Margin Street,,Basin Mills,4473,Orono,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700595,PORTABLE PLANT,Construction Sand and Gravel,Intermittent,10/29/13,Surface,PORTABLE PLANT,978 Main Street,Waterboro,Maine,4087,"978 Main Street, Waterboro, Maine 4087.0",43.53285672,-70.71740972,43.5329198,-70.7170452,"978 Main Street, Waterboro, ME 04087, United States of America",,978,Main Street,,,4087,Waterboro,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700599,Erin Portable,Construction Sand and Gravel,Abandoned,6/17/11,Surface,Erin Portable,154 Pleasant Hill Rd.,Scarborough,Maine,4074,"154 Pleasant Hill Rd., Scarborough, Maine 4074.0",43.59581573,-70.29846284,43.59633635,-70.29745713,"154 Pleasant Hill Road, Scarborough, ME 04074, United States of America",,154,Pleasant Hill Road,,Pleasant Hill,4074,Scarborough,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700600,Christian Hill Quarry,Construction Sand and Gravel,Active,7/16/18,Surface,Christian Hill Quarry,3259 Hotel Road,Auburn,Maine,4210,"3259 Hotel Road, Auburn, Maine 4210.0",,,44.10600263,-70.26936664,"3259 Hotel Road, Auburn, ME 04210, United States of America",Hotel Road,3259,Hotel Road,,Youngs Corner,4210,Auburn,,Androscoggin County,Maine,ME,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700601,Mills Plant,Construction Sand and Gravel,Intermittent,8/16/90,Surface,Mills Plant,271 Federal Rd.,parsonsfield,Maine,4047,"271 Federal Rd., parsonsfield, Maine 4047.0",43.80349137,-70.86479631,43.803037,-70.863274,"271 Federal Road, Parsonsfield, ME 04047, United States of America",,271,Federal Road,,Parsonsfield,4047,Parsonsfield,YO,York County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700603,C637-Dover-Foxcroft,Construction Sand and Gravel,Abandoned,7/7/08,Surface,C637-Dover-Foxcroft,95 Western Ave,Fairfield,Maine,4937,"95 Western Ave, Fairfield, Maine 4937.0",44.59341164,-69.61260926,44.5935134,-69.6134641,"95 Western Avenue, Fairfield, ME 04937, United States of America",,95,Western Avenue,,,4937,Fairfield,,Somerset County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700605,Keller Pit C625,Construction Sand and Gravel,Intermittent,4/16/91,Surface,Keller Pit C625,Sanford Rd,Augusta,Maine,4330,"Sanford Rd, Augusta, Maine 4330.0",,,44.38382581,-69.81764537,"Sanford Road, Augusta, ME 04330, United States of America",Sanford Road,,Sanford Road,,Summerhaven,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700607,Trombley Pit,Construction Sand and Gravel,Intermittent,6/10/92,Surface,Trombley Pit,849 Access Highway,Limestone,Maine,4750,"849 Access Highway, Limestone, Maine 4750.0",,,46.914127,-67.9099964,"849 Access Highway, Limestone, ME 04750, United States of America",,849,Access Highway,,Grass Corner,4750,Limestone,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700610,Kolberg/Portec Screen #445,Construction Sand and Gravel,Intermittent,4/8/14,Surface,Kolberg/Portec Screen #445,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700611,Astec/Portec Screen #446,Construction Sand and Gravel,Intermittent,9/30/94,Surface,Astec/Portec Screen #446,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700613,Pioneer (M71503) ,Construction Sand and Gravel,Intermittent,10/25/22,Surface,Pioneer (M71503) ,11 BARTLETT ROAD,GORHAM,Maine,4038,"11 BARTLETT ROAD, GORHAM, Maine 4038.0",43.68318233,-70.38753406,43.684223,-70.38787072,"11 Bartlett Road, Gorham, ME 04038, United States of America",,11,Bartlett Road,,,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700616,PORTABLE PLANT S/N 20020,Construction Sand and Gravel,Abandoned,8/3/22,Surface,PORTABLE PLANT S/N 20020,90 Carl Broggi Highway,Lebanon,Maine,4027,"90 Carl Broggi Highway, Lebanon, Maine 4027.0",43.42489574,-70.84949671,43.4229416,-70.8529768,"90 Carl Broggi Highway, Lebanon, ME 04027, United States of America",,90,Carl Broggi Highway,,East Lebanon,4027,Lebanon,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700617,Maynard BROT,Construction Sand and Gravel,Intermittent,10/2/23,Surface,Maynard BROT,460 York St,Caribou,Maine,4736,"460 York St, Caribou, Maine 4736.0",46.84458509,-68.04866063,46.84442685,-68.0509281,"460 York Street, Caribou, ME 04736, United States of America",,460,York Street,,Pauls,4736,Caribou,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700618,Hawes Bridge Quarry,Construction Sand and Gravel,Abandoned,8/23/10,Surface,Hawes Bridge Quarry,275 Hawes Bridge Road,Prospect,Maine,4981,"275 Hawes Bridge Road, Prospect, Maine 4981.0",,,44.55143592,-68.86878229,"Hawes Bridge Road, Prospect, ME 04981, United States of America",Hawes Bridge Road,,Hawes Bridge Road,,,4981,Prospect,,Waldo County,Maine,ME,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700619,Ammo Park Quarry,Construction Sand and Gravel,Abandoned,8/23/10,Surface,Ammo Park Quarry,1 Ammo Park,Bangor,Maine,4401,"1 Ammo Park, Bangor, Maine 4401.0",,,44.8016255,-68.7713289,"Bangor, ME 04401, United States of America",,,,,,4401,Bangor,,Penobscot County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700621,PORTABLE SANDSCREEN C657,Construction Sand and Gravel,Abandoned,8/20/01,Surface,PORTABLE SANDSCREEN C657,3 EASTGATE PARK ROAD,BELMONT,New Hampshire,3220,"3 EASTGATE PARK ROAD, BELMONT, New Hampshire 3220.0",43.4773824,-71.46372351,43.47799051,-71.46541649,"3 Eastgate Park Road, Belmont, NH 03220, United States of America",,3,Eastgate Park Road,,,3220,Belmont,,Belknap County,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700622,Bangor Portable Plant,Construction Sand and Gravel,Abandoned,5/18/11,Surface,Bangor Portable Plant,61 Margin Street,Orono,Maine,4473,"61 Margin Street, Orono, Maine 4473.0",44.87277298,-68.67602243,44.8732225,-68.67619885,"61 Margin Street, Orono, ME 04473, United States of America",,61,Margin Street,,Basin Mills,4473,Orono,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700623,Sunrise Materials Medway Plant,Construction Sand and Gravel,Abandoned,10/26/15,Surface,Sunrise Materials Medway Plant,Rte 116,Medway,Maine,4460,"Rte 116, Medway, Maine 4460.0",,,45.612017,-68.545818,"State Route 116, Medway, ME 4460, United States of America",,,State Route 116,,,4460,Medway,PE,Penobscot County,Maine,ME,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700624,Kolman Portable Screen,Construction Sand and Gravel,Abandoned,6/20/13,Surface,Kolman Portable Screen,32 Washington Junction Road,Hancock,Maine,4640,"32 Washington Junction Road, Hancock, Maine 4640.0",44.53858558,-68.3569472,44.5373415,-68.35712,"Lane Construction-Asphalt, 32 Washington Junction Road, Hancock, ME 04640, United States of America",Lane Construction-Asphalt,32,Washington Junction Road,,,4640,Hancock,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
