original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
100011,Imerys Sylacauga Operations,"Crushed, Broken Marble",Active,11/14/75,Surface,Imerys Sylacauga Operations,1301 Gene E Stewart Blvd.,Sylacauga,Alabama,35151,33.156264,-86.297549,"1301 Gene E Stewart Boulevard, Sylacauga, AL 35151, United States of America",,,,1301,Gene E Stewart Boulevard,35151,,Sylacauga,Talladega County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100535,"Core Aggregates, LLC",Construction Sand and Gravel,Active,1/7/76,Surface,"Core Aggregates, LLC",498 Sand Pit Rd,Clayhatchee,Alabama,36322,31.2357293,-85.7227118,"Clayhatchee, AL, United States of America",,,,,,,,Clayhatchee,Dale County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100578,Bellwood Sand Plant,Construction Sand and Gravel,Active,4/1/77,Surface,Bellwood Sand Plant,822 Sandpit Road,Chancellor,Alabama,36316,31.1815634,-85.8771592,"Chancellor, AL 36316, United States of America",,,,,,36316,GE,Chancellor,Geneva County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100584,BRICKYARD PLANT,Construction Sand and Gravel,Abandoned,12/5/07,Surface,BRICKYARD PLANT,1443 Brickyard Road,Phoenix City,Alabama,36867,40.440862,-80.001797,"Central Business District, Pittsburgh, PA, United States of America",Central Business District,Pittsburgh,Central Business District,,,,AL,Pittsburgh,Allegheny County,Pennsylvania,PA,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
100616,Spruce Pine Sand & Gravel,Construction Sand and Gravel,Abandoned,1/8/03,Surface,Spruce Pine Sand & Gravel,710 Sandusky Rd.,Phil Campbell,Alabama,35581,34.37939959,-87.73103002,"710 Sandusky Road, Spruce Pine, AL 35581, United States of America",,,,710,Sandusky Road,35581,,Spruce Pine,Franklin County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100617,Hurtsboro Plant,Construction Sand and Gravel,Active,2/26/76,Surface,Hurtsboro Plant,12701 N. Hwy 51 South,Hurtsboro,Alabama,36860,32.2418146,-85.4163327,"Hurtsboro, AL, United States of America",,,,,,,,Hurtsboro,Russell County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100622,Jemison Mine And Plant,Construction Sand and Gravel,Abandoned,11/10/15,Surface,Jemison Mine And Plant,910 Highway 38,Jemison,Alabama,35085,32.9596424,-86.7452105,"Jemison, AL 35085, United States of America",,,,,,35085,,Jemison,Chilton County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100678,Cosby #1 Pit,Construction Sand and Gravel,Active,2/28/72,Surface,Cosby #1 Pit,637  River Road,Selma,Alabama,36701,32.4006844,-86.9941644,"River Road, 637 River Road, Selma, AL 36702, United States of America",River Road,,,637,River Road,36702,,Selma,Dallas County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100697,Tuscaloosa Plant,Construction Sand and Gravel,Active,12/27/84,Surface,Tuscaloosa Plant,2400 Crabtree Road,Tuscaloosa,Alabama,35405,33.14113682,-87.56278879,"2400 Crabtree Road, Crabtree Downs, AL 35405, United States of America",,,,2400,Crabtree Road,35405,,Crabtree Downs,Tuscaloosa County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100703,Garris Pit,Construction Sand and Gravel,Abandoned,8/19/08,Facility,Garris Pit,Hwy 43 North,Leroy,Alabama,36548,31.512945,-87.951275,"27697 Hwy 43, Leroy, AL 36548.0, United States of America",,,,27697,Hwy 43,36548,WS,Leroy,Washington County,Alabama,AL,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
100714,Waugh Plant,Construction Sand and Gravel,Abandoned,7/29/05,Surface,Waugh Plant,2301 Alexander Road,Waugh,Alabama,36064,32.39944052,-86.0399197,"2301 Alexander Road, Pike Road, AL 36064, United States of America",,,,2301,Alexander Road,36064,,Pike Road,Montgomery County,Alabama,AL,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100719,GILMORE PIT,Construction Sand and Gravel,Abandoned,2/19/08,Surface,GILMORE PIT,Hwy 41,Wallace,Alabama,36526,31.2096176,-87.2183092,"Wallace, AL, United States of America",,,,,,,,Wallace,Escambia County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
100894,Russellville Sand Pit,Construction Sand and Gravel,Abandoned,4/24/09,Surface,Russellville Sand Pit,745 Sand Plant Road,Phil Campbell,Alabama,35581,34.3516416,-87.7053803,"Phil Campbell, AL 35581, United States of America",,,,,,35581,,Phil Campbell,Franklin County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
101138,Scott Pit,Construction Sand and Gravel,Active,11/8/93,Surface,Scott Pit,1322 Maron Spillway Road,Elmore,Alabama,36025,32.58719152,-86.32948822,"1322 Maron Spillway Road, Elmore County, AL 36025.0, United States of America",Maron Spillway Road,,,1322,Maron Spillway Road,36025,,,Elmore County,Alabama,AL,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
101832,Pettis Pit,Construction Sand and Gravel,Abandoned,1/27/20,Surface,Pettis Pit,Pettis Lane,Wallace,Alabama,36426,31.20891017,-87.16956593,"Pettis Lane, Escambia County, AL 36426, United States of America",Pettis Lane,,,,Pettis Lane,36426,,,Escambia County,Alabama,AL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
101983,Smith Sand Company Inc,Construction Sand and Gravel,Active,8/20/10,Surface,Smith Sand Company Inc,6570 Spice Pond Road,Eight Mile,Alabama,36613,30.83676216,-88.19529288,"6570 Spice Pond Road, Semmes, AL 36613, United States of America",,,,6570,Spice Pond Road,36613,,Semmes,Mobile County,Alabama,AL,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102087,Cypress Pit,Construction Sand and Gravel,Active,12/27/84,Surface,Cypress Pit,1235 Cuttoff Road,Moundville,Alabama,35474,32.9976242,-87.6300075,"Moundville, AL, United States of America",,,,,,35474,HA,Moundville,Hale County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102196,CHATTAHOOCHEE PIT,Construction Sand and Gravel,Abandoned,10/22/07,Surface,CHATTAHOOCHEE PIT,Hwy. 95,Columbia,Alabama,36319,31.2928122,-85.1115416,"Columbia, AL, United States of America",,,,,,,,Columbia,Houston County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102200,Robison Mine & Mill,Construction Sand and Gravel,Abandoned,9/6/23,Surface,Robison Mine & Mill,3036 Dinky Line Road,Detroit,Alabama,35552,34.0195681,-88.1106962,"3036 Dinky Line Road, Lamar County, AL 35552, United States of America",Dinky Line Road,,,3036,Dinky Line Road,35552,LM,,Lamar County,Alabama,AL,United States,us,0,,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102529,Atmore Sand and Gravel,Construction Sand and Gravel,Abandoned,1/25/13,Surface,Atmore Sand and Gravel,1090 Old Jack Spings Rd.,Atmore,Alabama,36502,31.0237921,-87.4938708,"Atmore, AL, United States of America",,,,,,,,Atmore,Escambia County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102563,Winfield Yard,Construction Sand and Gravel,Abandoned,1/6/14,Surface,Winfield Yard,700 Blue Ridge Rd,Winfield,Alabama,35594,33.9490751,-87.7781312,"700 Blue Ridge Road, Marion County, AL 35594, United States of America",Blue Ridge Road,,,700,Blue Ridge Road,35594,,,Marion County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102587,Scott Callen Sand & Gravel,Construction Sand and Gravel,Abandoned,3/27/12,Surface,Scott Callen Sand & Gravel,879 US Hwy 80 East,Lowndes,Alabama,36752,39.54898,-78.8603,"Lowndes, MD, United States of America",,,,,,,AL,Lowndes,Allegany County,Maryland,MD,United States,us,0.09375,0.375,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
102606,COGLE PIT,Construction Sand and Gravel,Active,11/9/89,Surface,COGLE PIT,3163 Dallas Rd 17,Selma,Alabama,36701,32.346407,-87.059145,"3163 Dallas County 17, Dallas County, AL 36701, United States of America",,,,3163,Dallas County 17,36701,,,Dallas County,Alabama,AL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102642,BRADFORD GRAVEL PIT,Construction Sand and Gravel,Abandoned,5/13/04,Surface,BRADFORD GRAVEL PIT,Kansas Road,Grove Hill,Alabama,36541,31.699605,-87.775481,"Grove Hill, AL, United States of America",,,,,,36541,CK,Grove Hill,Clarke County,Alabama,AL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
102738,West Alabama Sand & Gravel,Construction Sand and Gravel,Active,8/25/87,Surface,West Alabama Sand & Gravel,146 County Road 136,Fayette,Alabama,35555,33.75864212,-87.78956738,"146 County Road 136, Fayette County, AL 35555, United States of America",,,,146,County Road 136,35555,,,Fayette County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102757,Plaster Mine,Construction Sand and Gravel,Abandoned,5/20/20,Surface,Plaster Mine,2501 Fulton Drive,Autaugaville,Alabama,36003,32.44374529,-86.66702853,"2501 Fulton Drive, Autaugaville, AL 36003, United States of America",,,,2501,Fulton Drive,36003,,Autaugaville,Autauga County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102794,Boe Road Pit,Construction Sand and Gravel,Abandoned,10/4/21,Surface,Boe Road Pit,Boe Road,St Elmo,Alabama,36568,30.50874317,-88.2672528,"Boe Road, Saint Elmo, AL 36568, United States of America",Boe Road,,,,Boe Road,36568,,Saint Elmo,Mobile County,Alabama,AL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102810,OAKMULGEE  CRUSHER,Construction Sand and Gravel,Active,7/22/24,Surface,OAKMULGEE  CRUSHER,1000 SUNNY LANE,SELMA,Alabama,36701,32.399819,-87.095901,"1000 Sunny Lane, Dallas County, AL 36701, United States of America",Sunny Lane,,,1000,Sunny Lane,36701,,,Dallas County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102814,Phenix City Mine,Construction Sand and Gravel,Active,2/7/25,Surface,Phenix City Mine,1371 Brickyard Rd,Phenix City,Alabama,36867,32.40830345,-85.00150681,"1371 Brickyard Road, Phenix City, AL 36869, United States of America",,,,1371,Brickyard Road,36869,,Phenix City,Russell County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102822,P & R Mining,Construction Sand and Gravel,Active,8/2/06,Surface,P & R Mining,2068 Jack Rd.,Atmore,Alabama,36502,31.057376,-87.51268154,"2068 Jack Springs Road, Freemanville, AL 36502, United States of America",,,,2068,Jack Springs Road,36502,,Freemanville,Escambia County,Alabama,AL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102852,Shorter Plant,Construction Sand and Gravel,Abandoned,3/1/12,Surface,Shorter Plant,1522 Main Street,Shorter,Alabama,36075,32.4159654,-85.9651581,"1522 Main Street, Shorter, AL 36075.0, United States of America",Main Street,,,1522,Main Street,36075,MC,Shorter,Macon County,Alabama,AL,United States,us,1,1,1,1,,,
102865,Tysonville Plant,Construction Sand and Gravel,Active,10/12/21,Surface,Tysonville Plant,751 Boyd Road,Shorter,Alabama,36075,32.3948615,-85.916902,"Shorter, AL, United States of America",,,,,,,,Shorter,Macon County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102870,Pit #2,Construction Sand and Gravel,Abandoned,9/7/17,Surface,Pit #2,Turkey Trot Rd.,Perdue Hill,Alabama,36470,31.47819809,-87.46886701,"Turkey Trot Road, Monroe County, AL 36470, United States of America",Turkey Trot Road,,,,Turkey Trot Road,36470,,,Monroe County,Alabama,AL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102883,Dawson Pit,Construction Sand and Gravel,Active,3/25/24,Surface,Dawson Pit,3533 Kelley Ave,Monroeville,Alabama,36460,31.5278224,-87.3246325,"Monroeville, AL, United States of America",,,,,,,,Monroeville,Monroe County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102916,Pit  #1,Construction Sand and Gravel,Abandoned,4/22/04,Surface,Pit  #1,18601 County Rd 27,Fairhope,Alabama,36532,30.393096,-87.852157,"11606 Co Rd 27, Baldwin County, AL 36532, United States of America",,,,11606,Co Rd 27,36532,BD,,Baldwin County,Alabama,AL,United States,us,0.0625,0.125,0.125,0.000107219,© OpenAddresses contributors,BSD-3-Clause License,
102928,Tocwah Pit,Construction Sand and Gravel,Abandoned,7/31/03,Surface,Tocwah Pit,1761 Hunter Loop Road,Montgomery,Alabama,36108,32.38377216,-86.4003747,"1761 Hunter Loop Road, Montgomery, AL 36108, United States of America",,,,1761,Hunter Loop Road,36108,,Montgomery,Montgomery County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102934,PIT #1 REPTON,Construction Sand and Gravel,Abandoned,10/11/06,Surface,PIT #1 REPTON,Mile Marker 33 Hwy 41 North,Repton,Alabama,36475,31.4090551,-87.2391473,"Repton, AL, United States of America",,,,,,,,Repton,Conecuh County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102936,PIT JACKSON,Construction Sand and Gravel,Abandoned,7/10/20,Facility,PIT JACKSON,700 WATER WAY ROAD,JACKSON,Alabama,36545,31.5090521,-87.8944435,"Jackson, AL 36545, United States of America",,,,,,36545,,Jackson,Clarke County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102948,Dixie Sand and Gravel LLC,Construction Sand and Gravel,Abandoned,3/18/09,Surface,Dixie Sand and Gravel LLC,2803 River Lakes Dr,Montgomery,Alabama,36110,32.37742,-86.3091683,"Montgomery, AL, United States of America",,,,,,,,Montgomery,Montgomery County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102950,"Mobile Abrasives, Inc.",Construction Sand and Gravel,Abandoned,1/6/15,Surface,"Mobile Abrasives, Inc.",6927 Mac Drive,Theodore,Alabama,36582,30.5476941,-88.1752796,"Mobile, AL 36582, United States of America",,,Theodore,,,36582,,Mobile,Mobile County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102958,Jackson Creek Sand,Construction Sand and Gravel,Abandoned,3/4/16,Surface,Jackson Creek Sand,11101 Alvin Miller Road,Chunchula,Alabama,36521,30.9218505,-88.2005598,"Chunchula, AL 36521, United States of America",,,,,,36521,,Chunchula,Mobile County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
102959,Sand Plant #131,Construction Sand and Gravel,Abandoned,5/10/05,Surface,Sand Plant #131,1669 Aldridge Gap Road,Guntersville,Alabama,35976,34.32079873,-86.40059011,"1669 Aldridge Gap Road, Guntersville, AL 35976, United States of America",,,,1669,Aldridge Gap Road,35976,,Guntersville,Marshall County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103005,Rabbit Creek Pit,Construction Sand and Gravel,Active,6/5/12,Surface,Rabbit Creek Pit,700 Waterway Road,Jackson,Alabama,36545,31.5090521,-87.8944435,"Jackson, AL 36545, United States of America",,,,,,36545,,Jackson,Clarke County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103023,Pollard Pit 1,Construction Sand and Gravel,Abandoned,1/18/05,Surface,Pollard Pit 1,Pollard Pit,Pollard,Alabama,36441,31.01335,-87.171551,"Pollard Road, Pollard, AL 36441.0, United States of America",,,,,Pollard Road,36441,ES,Pollard,Escambia County,Alabama,AL,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103041,Turkey Creek Sand and Gravel Inc,Construction Sand and Gravel,Active,10/1/05,Surface,Turkey Creek Sand and Gravel Inc,347 County Road 24,Winfield,Alabama,35594,33.87979,-87.746976,"347 County Road 24, Glen Allen, AL 35594.0, United States of America",,,,347,County Road 24,35594,FA,Glen Allen,Fayette County,Alabama,AL,United States,us,0.0625,0.125,0.125,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103043,Ward Mine,Construction Sand and Gravel,Abandoned,2/4/09,Surface,Ward Mine,7067 County Road 40,Shorter,Alabama,36075,32.3948615,-85.916902,"Shorter, AL, United States of America",,,,,,,,Shorter,Macon County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103047,Blount Springs Sand Plant,Construction Sand and Gravel,Active,9/19/12,Surface,Blount Springs Sand Plant,9741 US Hwy 31 South,Hayden,Alabama,35079,33.886041,-86.771657,"Hayden, AL, United States of America",,,,,,35079,BU,Hayden,Blount County,Alabama,AL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
103082,Corte Pit,Construction Sand and Gravel,Abandoned,7/25/23,Surface,Corte Pit,24297-C County Rd 13,Daphne,Alabama,36526,30.629979,-87.868936,"24297-c County Road 13, Daphne, AL 36526.0, United States of America",,,,24297-c,County Road 13,36526,BD,Daphne,Baldwin County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103084,City Pit,Construction Sand and Gravel,Active,7/22/24,Surface,City Pit,2155 Riverside Road,Montgomery,Alabama,36117,32.41686712,-86.1667321,"2155 Riverside Road, Montgomery County, AL 36117, United States of America",,,,2155,Riverside Road,36117,,,Montgomery County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103086,BENCHMARK,Construction Sand and Gravel,Abandoned,1/28/16,Surface,BENCHMARK,7787 County Rd. 73,Randolph,Alabama,36792,32.92495258,-86.86544384,"7787 County Road 73, Chilton County, AL 36792, United States of America",County Road 73,,,7787,County Road 73,36792,CI,,Chilton County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103090,Poarch Pit,Construction Sand and Gravel,Abandoned,7/7/11,Surface,Poarch Pit,7237 Jacks Springs Rd,Atmore,Alabama,36520,31.0237921,-87.4938708,"Atmore, AL, United States of America",,,,,,,,Atmore,Escambia County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103098,Waugh Pit,Construction Sand and Gravel,Abandoned,6/9/19,Surface,Waugh Pit,18623 Hwy 80E,Pike Road,Alabama,36064,32.2843084,-86.1030169,"Pike Road, AL 36064, United States of America",,,,,,36064,,Pike Road,Montgomery County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103099,Red Bluff-Waugh Plant,Construction Sand and Gravel,Abandoned,10/25/10,Surface,Red Bluff-Waugh Plant,18663 Highway 80 East,Pike Road,Alabama,36064,32.361613,-86.10265,"11070 Hwy 80 East, Pike Road, AL 36064, United States of America",,,,11070,Hwy 80 East,36064,MT,Pike Road,Montgomery County,Alabama,AL,United States,us,0.5,1,1,0.000790202,© OpenAddresses contributors,BSD-3-Clause License,
