original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003032,MEYERS PIT,Construction Sand and Gravel,Intermittent,8/14/97,Surface,MEYERS PIT,702 Lafayette,Cheboygan,Michigan,49721,"702 Lafayette, Cheboygan, Michigan 49721.0",45.63315344,-84.46372623,45.6328944,-84.46592096,"702 Lafayette Street, Cheboygan, MI 49721, United States of America",,702,Lafayette Street,49721,,Cheboygan,Cheboygan,Cheboygan County,CY,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003033,DANIELS PIT,Construction Sand and Gravel,Abandoned,7/30/18,Surface,DANIELS PIT,1415 Cedar Valley Rd.,Petoskey,Michigan,49770,"1415 Cedar Valley Rd., Petoskey, Michigan 49770.0",45.35750193,-84.91450113,45.35754684,-84.91446493,"1415 Cedar Valley Road, Bear Creek Township, MI 49770, United States of America",,1415,Cedar Valley Road,49770,,,Bear Creek Township,Emmet County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003035,MAY-MCCREADY BUTTLES ROAD PIT,Construction Sand and Gravel,Intermittent,7/15/17,Surface,MAY-MCCREADY BUTTLES ROAD PIT,8291 Buttles Rd ,Atlanta,Michigan,49709,"8291 Buttles Rd , Atlanta, Michigan 49709.0",44.95798068,-84.31357464,45.003059,-84.154044,"Briley Township (Atlanta), MI, United States of America",,,,,,Briley Township,Atlanta,Montmorency County,MR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003036,ELM ST WASH PLANT,Construction Sand and Gravel,Active,5/14/15,Surface,ELM ST WASH PLANT,6505 W. Michigan Ave.,Jackson,Michigan,49201,"6505 W. Michigan Ave., Jackson, Michigan 49201.0",42.25293219,-84.51330502,42.252911,-84.513216,"6505 West Michigan Avenue, Sandstone Charter Township, MI 49201, United States of America",,6505,West Michigan Avenue,49201,,,Sandstone Charter Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003037,PORTABLE PLANT,Construction Sand and Gravel,Abandoned,8/29/13,Surface,PORTABLE PLANT,6505 W. Michigan Ave.,Jackson,Michigan,49201,"6505 W. Michigan Ave., Jackson, Michigan 49201.0",42.25293219,-84.51330502,42.252911,-84.513216,"6505 West Michigan Avenue, Sandstone Charter Township, MI 49201, United States of America",,6505,West Michigan Avenue,49201,,,Sandstone Charter Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003038,Winkelman,Construction Sand and Gravel,Abandoned,7/13/21,Surface,Winkelman,6260 County Road 612,Lewiston,Michigan,49756,"6260 County Road 612, Lewiston, Michigan 49756.0",44.88409771,-84.26521931,44.88751729,-84.34231789,"6260 County Road 612, Albert Township, MI 49756, United States of America",County Road 612,6260,County Road 612,49756,,Albert Township,Albert Township,Montmorency County,MR,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003039,Guthrie Pit #1,Construction Sand and Gravel,Intermittent,10/3/22,Surface,Guthrie Pit #1,6215 N. 7 Rd.,Mesick,Michigan,49668,"6215 N. 7 Rd., Mesick, Michigan 49668.0",44.4263921,-85.75890912,44.42813177,-85.75628913,"6215 North 7 Road, Wexford Township, MI 49668, United States of America",,6215,North 7 Road,49668,,,Wexford Township,Wexford County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003041,PLANT 1,Construction Sand and Gravel,Intermittent,1/7/14,Surface,PLANT 1,120 E. Colon Rd,Coldwater,Michigan,49036,"120 E. Colon Rd, Coldwater, Michigan 49036.0",41.94249962,-85.05664006,41.94252518,-85.05664978,"120 East Colon Road, Coldwater Township, MI 49036, United States of America",,120,East Colon Road,49036,,,Coldwater Township,Branch County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003042,"Sunset Sand & Gravel, LLC",Construction Sand and Gravel,Abandoned,1/7/11,Surface,"Sunset Sand & Gravel, LLC",Jacoby Road and Kensington Road,Brighton Township,Michigan,48116,"Jacoby Road and Kensington Road, Brighton Township, Michigan 48116.0",42.55423282,-83.69747987,42.5622222,-83.7305556,"Brighton Charter Township, MI 48114, United States of America",,,,48114,,,Brighton Charter Township,Livingston County,,Michigan,MI,United States,us,0.35,0.9,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003046,CCRC Cedar Rapids,Construction Sand and Gravel,Abandoned,9/7/05,Surface,CCRC Cedar Rapids,340 N O'Keefe St.,Cassopolis,Michigan,49031,"340 N O'Keefe St., Cassopolis, Michigan 49031.0",41.91748985,-86.01003802,41.9189258,-86.0094639,"Cass County Road Commission, 340 North O'Keefe Street, Cassopolis, MI 49031, United States of America",Cass County Road Commission,340,North O'Keefe Street,49031,,,Cassopolis,Cass County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003047,945 Cone Plant,Construction Sand and Gravel,Abandoned,3/31/25,Surface,945 Cone Plant,1128 Federal Avenue,Houghton Lake,Michigan,48629,"1128 Federal Avenue, Houghton Lake, Michigan 48629.0",44.30569855,-84.77787698,44.30572587,-84.77796908,"1128 Federal Avenue, Roscommon Township, MI 48629, United States of America",,1128,Federal Avenue,48629,,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003048,BARBER CREEK SCREENER I,Construction Sand and Gravel,Abandoned,4/15/13,Surface,BARBER CREEK SCREENER I,15666 Barber Creek Rd.,Kent City,Michigan,49330,"15666 Barber Creek Rd., Kent City, Michigan 49330.0",43.25075119,-85.72185751,43.25072755,-85.72182447,"15666 Barber Creek Avenue, Tyrone Township, MI 49330, United States of America",,15666,Barber Creek Avenue,49330,,,Tyrone Township,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003050,BARBER CREEK SCREENER II,Construction Sand and Gravel,Abandoned,8/23/17,Surface,BARBER CREEK SCREENER II,15666 Barber Creek Rd.,Kent City,Michigan,49330,"15666 Barber Creek Rd., Kent City, Michigan 49330.0",43.25075119,-85.72185751,43.25072755,-85.72182447,"15666 Barber Creek Avenue, Tyrone Township, MI 49330, United States of America",,15666,Barber Creek Avenue,49330,,,Tyrone Township,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003051,Stoneco Portable Plant,Construction Sand and Gravel,Intermittent,4/15/19,Surface,Stoneco Portable Plant,3700 Patterson Road,Middleville,Michigan,49333,"3700 Patterson Road, Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,49333,,Thornapple Township,Middleville,Barry County,BR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003053,Portable Finlay,Construction Sand and Gravel,Intermittent,4/7/98,Surface,Portable Finlay,16821 Dixie Highway,Holly,Michigan,48442,"16821 Dixie Highway, Holly, Michigan 48442.0",,,42.82923,-83.564907,"13536 Dixie Highway, Holly, MI 48442, United States of America",,13536,Dixie Highway,48442,,Groveland Township,Holly,Oakland County,OD,Michigan,MI,United States,us,0.5,1,1,0.001826484,© OpenAddresses contributors,BSD-3-Clause License,
2003054,500 Cone Plant ,Construction Sand and Gravel,Intermittent,5/22/06,Surface,500 Cone Plant ,1128 Federal Avenue,Houghton Lake,Michigan,48629,"1128 Federal Avenue, Houghton Lake, Michigan 48629.0",44.30569855,-84.77787698,44.30572587,-84.77796908,"1128 Federal Avenue, Roscommon Township, MI 48629, United States of America",,1128,Federal Avenue,48629,,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003055,CULVER EXCAVATING INC.,Construction Sand and Gravel,Abandoned,10/2/15,Surface,CULVER EXCAVATING INC.,10400 Van Orden Road,Fowlerville,Michigan,48836,"10400 Van Orden Road, Fowlerville, Michigan 48836.0",42.63582892,-84.11784785,42.63585222,-84.11791754,"10400 Van Orden Road, Handy Township, MI 48836, United States of America",,10400,Van Orden Road,48836,,,Handy Township,Livingston County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003057,Crushing Plant #1,Construction Sand and Gravel,Intermittent,4/24/98,Surface,Crushing Plant #1,1910 W. Jasberg Street,Hancock,Michigan,49930,"1910 W. Jasberg Street, Hancock, Michigan 49930.0",47.12809398,-88.61435884,47.1284115,-88.6143481,"1910 Jasberg Street, Hancock, MI 49930, United States of America",Jasberg Street,1910,Jasberg Street,49930,,,Hancock,Houghton County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003058,PORTABLE WASH PLANT,Construction Sand and Gravel,Intermittent,2/24/12,Surface,PORTABLE WASH PLANT,18154 US Hwy 41,L'Anse,Michigan,49946,"18154 US Hwy 41, L'Anse, Michigan 49946.0",46.74049954,-88.43050236,46.7374523,-88.42837753,"18154 US 41, L'Anse Township, MI 49946, United States of America",,18154,US 41,49946,,,L'Anse Township,Baraga County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003059,Shook Pit #2,Construction Sand and Gravel,Intermittent,7/10/13,Surface,Shook Pit #2,5597 Stanton Road,Stanton,Michigan,48888,"5597 Stanton Road, Stanton, Michigan 48888.0",43.29262467,-84.97376963,43.29264847,-84.97370572,"5597 East Stanton Road, Evergreen Township, MI 48888, United States of America",,5597,East Stanton Road,48888,,,Evergreen Township,Montcalm County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003060,GBM Sand & Gravel,Construction Sand and Gravel,Active,4/15/19,Surface,GBM Sand & Gravel,7191 Hogan Road,Fenton ,Michigan,48430,"7191 Hogan Road, Fenton , Michigan 48430.0",42.74989004,-83.81396683,42.751069,-83.816071,"7191 Hogan Road, Fenton, MI 48430, United States of America",,7191,Hogan Road,48430,,Deerfield Township,Fenton,Livingston County,LI,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003061,"White Lake Excavating, Inc.",Construction Sand and Gravel,Abandoned,1/1/06,Surface,"White Lake Excavating, Inc.",2571 Holton Whitehall Rd.,Whitehall,Michigan,49461,"2571 Holton Whitehall Rd., Whitehall, Michigan 49461.0",43.40975328,-86.30353679,43.4098971,-86.31010683,"2571 West Holton-Whitehall Road, Whitehall Township, MI 49461, United States of America",,2571,West Holton-Whitehall Road,49461,,,Whitehall Township,Muskegon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003062,St. Johns Pit,Construction Sand and Gravel,Active,9/3/20,Surface,St. Johns Pit,3301 E Colony Rd,St. Johns,Michigan,48879,"3301 E Colony Rd, St. Johns, Michigan 48879.0",43.04552101,-84.49801335,43.04554876,-84.4980316,"3301 East Colony Road, Greenbush Township, MI 48879, United States of America",,3301,East Colony Road,48879,,,Greenbush Township,Clinton County,CLI,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003063,Hartman Fabco Hazemag Plant,Construction Sand and Gravel,Abandoned,5/10/18,Surface,Hartman Fabco Hazemag Plant,4640 Coit Ave,Grand Rapids,Michigan,49505,"4640 Coit Ave, Grand Rapids, Michigan 49505.0",43.04779471,-85.63703006,43.045363,-85.63431,"4640 Coit Avenue NE, Grand Rapids, MI 49525, United States of America",,4640,Coit Avenue NE,49525,,Plainfield,Grand Rapids,Kent County,KN,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003064,M-78,Construction Sand and Gravel,Intermittent,10/11/21,Surface,M-78,8629 W. Beard Rd.,Perry,Michigan,48872,"8629 W. Beard Rd., Perry, Michigan 48872.0",42.80482215,-84.32307101,42.804879,-84.322807,"8629 West Beard Road, Perry, MI 48872, United States of America",,8629,West Beard Road,48872,,Perry,Perry,Shiawassee County,SH,Michigan,MI,United States,us,1,1,1,1,,,
2003066,McConnell Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,1/1/08,Surface,McConnell Sand & Gravel Inc,13785 Bancroft Road,Bancroft,Michigan,48414,"13785 Bancroft Road, Bancroft, Michigan 48414.0",,,42.85260877,-84.06234247,"13785 Bancroft Road, Bancroft, MI 48414, United States of America",,13785,Bancroft Road,48414,,,Bancroft,Shiawassee County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003069,Nordberg Plant,Construction Sand and Gravel,Intermittent,9/2/25,Surface,Nordberg Plant,1445 Liberty Road,Saginaw,Michigan,48604,"1445 Liberty Road, Saginaw, Michigan 48604.0",43.5012375,-83.94447,43.50124461,-83.94448894,"1445 Liberty Road, Kochville Township, MI 48604, United States of America",,1445,Liberty Road,48604,,,Kochville Township,Saginaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003071,30 MILE PLANT,Construction Sand and Gravel,Abandoned,3/12/15,Surface,30 MILE PLANT,Mound Road,Romeo,Michigan,48095,"Mound Road, Romeo, Michigan 48095.0",,,42.802808,-83.0129874,"Romeo, MI, United States of America",,,,,,,Romeo,Macomb County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003073,SCREEN PLANT,Construction Sand and Gravel,Intermittent,8/4/98,Surface,SCREEN PLANT,1320 W. 3 Mile Rd.,Sault Ste. Marie,Michigan,49783,"1320 W. 3 Mile Rd., Sault Ste. Marie, Michigan 49783.0",46.46295072,-84.39275616,46.46297562,-84.39284649,"1320 West 3 Mile Road, Sault Ste. Marie, MI 49783, United States of America",,1320,West 3 Mile Road,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003075,Kolberg Screener,Construction Sand and Gravel,Abandoned,8/28/08,Surface,Kolberg Screener,Pond Road,Gwinn,Michigan,49841,"Pond Road, Gwinn, Michigan 49841.0",,,46.295523,-87.449664,"Pond Lane, Gwinn, MI 49841, United States of America",,,Pond Lane,49841,,Forsyth Township,Gwinn,Marquette County,MQ,Michigan,MI,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003077,UNIVERSAL,Construction Sand and Gravel,Abandoned,6/12/13,Surface,UNIVERSAL,7768 Lake Bluff 19.4 Rd,Glsdstone,Michigan,49837,"7768 Lake Bluff 19.4 Rd, Glsdstone, Michigan 49837.0",45.82700583,-87.06182575,45.8270851,-87.0618703,"7768 Lake Bluff 19.4 Road, Escanaba, MI 49837, United States of America",,7768,Lake Bluff 19.4 Road,49837,,Escanaba Township,Escanaba,Delta County,DE,Michigan,MI,United States,us,0.111111111,0.111111111,0.111111111,0.111111111,,,
2003078,Fuoss Gravel Company,Construction Sand and Gravel,Abandoned,11/6/23,Surface,Fuoss Gravel Company,2638 W. Grand River,Owosso,Michigan,48867,"2638 W. Grand River, Owosso, Michigan 48867.0",42.89260166,-84.21486066,43.005981,-84.19129,"2638 West Street, Owosso, MI 48867, United States of America",,2638,West Street,48867,,Owosso,Owosso,Shiawassee County,SH,Michigan,MI,United States,us,0.19845,1,0.3969,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003079,M52 PIT,Construction Sand and Gravel,Intermittent,8/11/98,Surface,M52 PIT,7549 S. M-52,Owosso,Michigan,48867,"7549 S. M-52, Owosso, Michigan 48867.0",42.8838779,-84.22166483,42.96698182,-84.19487658,"7549 M 52, Owosso Charter Township, MI 48867, United States of America",M 52,7549,M 52,48867,,,Owosso Charter Township,Shiawassee County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003081,MOOSE LAKE AGGREGATES LLC,Construction Sand and Gravel,Intermittent,10/15/21,Surface,MOOSE LAKE AGGREGATES LLC,1886 Barron Lake Rd.,Niles,Michigan,49120,"1886 Barron Lake Rd., Niles, Michigan 49120.0",41.88752476,-86.17538718,41.88756262,-86.17542671,"1886 Barron Lake Road, Howard Township, MI 49120, United States of America",,1886,Barron Lake Road,49120,,,Howard Township,Cass County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
