original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003678,Washplant II,Construction Sand and Gravel,Intermittent,9/24/24,Surface,Washplant II,4194 230th Ave,Morley,Michigan,49336,"4194 230th Ave, Morley, Michigan 49336.0",43.52868068,-85.54212807,43.52867696,-85.54209393,"4194 230th Avenue, Aetna Township, MI 49336, United States of America",,4194,230th Avenue,,,49336,Aetna Township,,Mecosta County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003679,United Dredging Y105,Construction Sand and Gravel,Intermittent,8/6/24,Surface,United Dredging Y105,16240 Tindall Road,Ann Arbor,Michigan,48350,"16240 Tindall Road, Ann Arbor, Michigan 48350.0",,,42.2813722,-83.7484616,"Ann Arbor, MI, United States of America",,,,,,,Ann Arbor,,Washtenaw County,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003680,Robinson Road Pit,Construction Sand and Gravel,Intermittent,8/14/24,Surface,Robinson Road Pit,0000 Robinson Road,Pellston,Michigan,49769,"0000 Robinson Road, Pellston, Michigan 49769.0",,,45.55077899,-84.88849721,"Robinson Road, Center Township, MI 49769, United States of America",Robinson Road,,Robinson Road,Pleasantview Township,,49769,Center Township,EM,Emmet County,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003681,Karlstone ,Construction Sand and Gravel,Intermittent,12/9/24,Surface,Karlstone ,5900 White Creek Rd,Marlette,Michigan,48453,"5900 White Creek Rd, Marlette, Michigan 48453.0",43.34401147,-83.12429244,43.326969,-83.08022,"Marlette, MI 48453, United States of America",,,,,,48453,Marlette,,Sanilac County,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003682,Potato Lane pit,Construction Sand and Gravel,Intermittent,9/6/24,Surface,Potato Lane pit,potato lane,Cornell,Michigan,49818,"potato lane, Cornell, Michigan 49818.0",,,45.898341,-87.237705,"Orchard 24th Lane, Cornell Township, MI 49818, United States of America",,,Orchard 24th Lane,,,49818,Cornell Township,DE,Delta County,Michigan,MI,United States,us,0.257142857,0.9,0.257142857,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003683,KEO Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,9/13/24,Surface,KEO Sand & Gravel LLC,11696 Indian Rd,Kewadin,Michigan,49648,"11696 Indian Rd, Kewadin, Michigan 49648.0",44.92853461,-85.32501498,44.9285628,-85.32503001,"11696 Indian Road, Milton Township, MI 49648, United States of America",,11696,Indian Road,,,49648,Milton Township,,Antrim County,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003684,RT Sand & Gravel ,Construction Sand and Gravel,Intermittent,12/1/24,Surface,RT Sand & Gravel ,2990 Quarry Rd,Rogers City,Michigan,49779,"2990 Quarry Rd, Rogers City, Michigan 49779.0",,,45.4344018,-83.8639352,"2990 Quarry Road, Rogers Township, MI 49779, United States of America",Quarry Road,2990,Quarry Road,,,49779,Rogers Township,,Presque Isle County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003685,Pineview,Construction Sand and Gravel,Intermittent,4/3/25,Surface,Pineview,9542 Beard Rd.,Laingsburg,Michigan,48848,"9542 Beard Rd., Laingsburg, Michigan 48848.0",42.80488767,-84.33859863,42.8915618,-84.3496697,"Laingsburg, MI 48848, United States of America",,,,,,48848,Laingsburg,,Shiawassee County,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003686,Portable Plant 2,Construction Sand and Gravel,Intermittent,5/23/25,Surface,Portable Plant 2,5405 East Michigan Ave.,Jackson,Michigan,49201,"5405 East Michigan Ave., Jackson, Michigan 49201.0",42.2503285,-84.32296482,42.2502152,-84.32100327,"5405 East Michigan Avenue, Leoni Township, MI 49201, United States of America",,5405,East Michigan Avenue,,,49201,Leoni Township,JAC,Jackson County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003687,Wash Plant #1,Construction Sand and Gravel,Intermittent,7/7/25,Surface,Wash Plant #1,3700 Patterson Road,Middleville,Michigan,49333,"3700 Patterson Road, Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,Thornapple Township,,49333,Middleville,BR,Barry County,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
