original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103445,Wash Plant,Construction Sand and Gravel,Intermittent,3/18/25,Surface,Wash Plant,12132 - 290th St. NE,Newfolden,Minnesota,56738,"12132 - 290th St. NE, Newfolden, Minnesota 56738.0",48.3002026,-96.21305981,48.300574,-96.213048,"12132 290th Street NE, Newfolden, MN 56738, United States of America",,12132,290th Street NE,,56738,Holt Township,Newfolden,Marshall County,MS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103447,Crew 4 Operations,Construction Sand and Gravel,Intermittent,6/22/04,Surface,Crew 4 Operations,5548 Barthel Industrial Drive,Albertville,Minnesota,55301,"5548 Barthel Industrial Drive, Albertville, Minnesota 55301.0",45.2325343,-93.64741718,45.23254199,-93.64737276,"5548 Barthel Industrial Drive Northeast, Albertville, MN 55301, United States of America",,5548,Barthel Industrial Drive Northeast,,55301,,Albertville,Wright County,,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103448,Portable Crusher #2 - Impact,Construction Sand and Gravel,Intermittent,10/3/04,Surface,Portable Crusher #2 - Impact,24044 July Ave.,Chisago City,Minnesota,55013,"24044 July Ave., Chisago City, Minnesota 55013.0",45.29748972,-92.90704471,45.2969674,-92.9069707,"24044 July Avenue, Chisago City, MN 55013, United States of America",July Avenue,24044,July Avenue,,55013,,Chisago City,Chisago County,,Minnesota,MN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103449,CS6,Construction Sand and Gravel,Intermittent,2/3/12,Surface,CS6,18262 Old Pit Road,Detroit Lakes,Minnesota,56501,"18262 Old Pit Road, Detroit Lakes, Minnesota 56501.0",46.83520144,-95.86186317,46.83489788,-95.86007411,"18262 Old Pit Road, Detroit Lakes, MN 56501, United States of America",,18262,Old Pit Road,,56501,,Detroit Lakes,Becker County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103450,Screening Plant,Construction Sand and Gravel,Abandoned,5/17/06,Surface,Screening Plant,49361 U.S. Hwy 71,Bemidji,Minnesota,56601,"49361 U.S. Hwy 71, Bemidji, Minnesota 56601.0",47.37211014,-94.86305503,47.373412,-94.86397558,"Northern Agreggate INC, 49361 US 71, Bemidji, MN 56601, United States of America",Northern Agreggate INC,49361,US 71,,56601,Helga Township,Bemidji,Hubbard County,HU,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103451,Portable Crusher #2,Construction Sand and Gravel,Intermittent,8/6/25,Surface,Portable Crusher #2,49361 U.S. Hwy 71,Bemidji,Minnesota,56601,"49361 U.S. Hwy 71, Bemidji, Minnesota 56601.0",47.37211014,-94.86305503,47.373412,-94.86397558,"Northern Agreggate INC, 49361 US 71, Bemidji, MN 56601, United States of America",Northern Agreggate INC,49361,US 71,,56601,Helga Township,Bemidji,Hubbard County,HU,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103452,Cedar Rapids Screen,Construction Sand and Gravel,Abandoned,8/14/09,Surface,Cedar Rapids Screen,12883 Upper Sylvan Rd. SW,Pillager,Minnesota,564732380,"12883 Upper Sylvan Rd. SW, Pillager, Minnesota 564732380.0",46.33648421,-94.39106676,46.33652759,-94.39086402,"12883 Upper Sylvan Road Southwest, Sylvan, MN 56473, United States of America",,12883,Upper Sylvan Road Southwest,,56473,,Sylvan,Cass County,,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103453,Krippner Trucking and Excavating,Construction Sand and Gravel,Intermittent,6/21/24,Surface,Krippner Trucking and Excavating,22483 County Road 12,Richmond,Minnesota,56368,"22483 County Road 12, Richmond, Minnesota 56368.0",45.4533642,-94.55363761,45.447141,-94.557237,"22483 County Road 12, Richmond, MN 56368, United States of America",,22483,County Road 12,,56368,Munson Township,Richmond,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103454,Portable #1 (Red Rock Quarry),Construction Sand and Gravel,Active,10/2/23,Surface,Portable #1 (Red Rock Quarry),48511 270th Street,Jeffers,Minnesota,56087,"48511 270th Street, Jeffers, Minnesota 56087.0",44.09361403,-95.10963669,44.09361,-95.109951,"48511 270th Street, Jeffers, MN 56145, United States of America",,48511,270th Street,,56145,Amboy Township,Jeffers,Cottonwood County,CT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103455,Cedar Rapids Cone,Construction Sand and Gravel,Intermittent,7/13/04,Surface,Cedar Rapids Cone,22663 - 95th Ave.,Randall,Minnesota,56475,"22663 - 95th Ave., Randall, Minnesota 56475.0",46.08848876,-94.46278953,46.0874,-94.4627,"22663 95th Avenue, Randall, MN 56475, United States of America",,22663,95th Avenue,,56475,Darling Township,Randall,Morrison County,MR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
