original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402079,A A A Portable Crusher,Construction Sand and Gravel,Abandoned,5/2/24,Surface,A A A Portable Crusher,3376 Trails End Rd,Missoula ,Montana,59803,"3376 Trails End Rd, Missoula , Montana 59803.0",46.78316474,-114.0422712,46.7832098,-114.0424904,"3376 Trails End Road, Missoula, MT 59803, United States of America",,3376,Trails End Road,,,59803,,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402082,Fab Tec Portable Crusher,Construction Sand and Gravel,Abandoned,11/1/10,Surface,Fab Tec Portable Crusher,20323 Norris Rd,Manhattan,Montana,59741,"20323 Norris Rd, Manhattan, Montana 59741.0",45.64864647,-111.3533623,45.855369,-111.334081,"Manhattan (Manhattan), MT, United States of America",,,,,,,,Manhattan,Gallatin County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402085,WELLES 1,Construction Sand and Gravel,Active,10/1/11,Surface,WELLES 1,Various,Norris,Montana,59745,"Various, Norris, Montana 59745.0",,,45.5679836,-111.690808,"Norris, MT 59745, United States of America",,,,,,59745,MA,Norris,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402092,RICHLAND PORTABLE,Construction Sand and Gravel,Abandoned,2/22/24,Surface,RICHLAND PORTABLE,2140 West Holly Street,Sidney,Montana,59270,"2140 West Holly Street, Sidney, Montana 59270.0",47.71804324,-104.178054,47.71802,-104.1780687,"2140 West Holly Street, Sidney, MT 59270, United States of America",,2140,West Holly Street,,,59270,RIC,Sidney,Richland County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402095,Kalispell Portable Plant,Construction Sand and Gravel,Active,11/12/24,Surface,Kalispell Portable Plant,3131 Highway 2 East,Kalispell,Montana,59901,"3131 Highway 2 East, Kalispell, Montana 59901.0",48.26370758,-114.2688777,48.269118,-114.263924,"3131 Highway 2 East, Kalispell, MT 59901, United States of America",,3131,Highway 2 East,,,59901,FL,Kalispell,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402096,Cedar Rapids Crusher,Construction Sand and Gravel,Abandoned,6/24/09,Surface,Cedar Rapids Crusher,36851 Reservoir Road,Polson,Montana,59860,"36851 Reservoir Road, Polson, Montana 59860.0",,,47.6905295,-114.163761,"Polson, MT, United States of America",,,,,,,LAK,Polson,Lake County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402099,Titan Materials,Construction Sand and Gravel,TempIdle,8/29/24,Surface,Titan Materials,37 Prairie Way,Ennis,Montana,59729,"37 Prairie Way, Ennis, Montana 59729.0",,,45.369477,-111.73354,"37 Prairie Way, Ennis, MT 59729, United States of America",,37,Prairie Way,,,59729,MA,Ennis,Madison County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402100,Metso HP 200 Cone Plant Gravel Crusher,Construction Sand and Gravel,Intermittent,1/23/19,Surface,Metso HP 200 Cone Plant Gravel Crusher,279 Vaughn South Frontage Road,Great Falls,Montana,594046247,"279 Vaughn South Frontage Road, Great Falls, Montana 594046247.0",47.54637393,-111.4831174,47.54792527,-111.4902387,"279 Vaughn South Frontage Road, Vaughn, MT 59404, United States of America",,279,Vaughn South Frontage Road,,,59404,,Vaughn,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402107,The Hollow,Construction Sand and Gravel,Abandoned,8/15/12,Surface,The Hollow,42099 Tower Rd,Polson,Montana,59860,"42099 Tower Rd, Polson, Montana 59860.0",47.71838647,-114.245487,47.717742,-114.246104,"42099 Tower Road, Polson, MT 59860, United States of America",,42099,Tower Road,,,59860,LAK,Polson,Lake County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402108,Fryberger Excavation,Construction Sand and Gravel,Abandoned,8/20/04,Surface,Fryberger Excavation,3548 Morris Road,Charlo,Montana,59824,"3548 Morris Road, Charlo, Montana 59824.0",,,47.4426831,-114.1738587,"3548 Morris Road, Charlo, MT 59824, United States of America",Morris Road,3548,Morris Road,,,59824,LAK,Charlo,Lake County,Montana,MT,United States,us,1,1,1,1,,,
